size,bifurcan.List,java.ArrayList,clojure.PersistentVector,vavr.Vector,scala.Vector,paguro.RrbTree,bifurcan.LinearList,clojure.core.rrb-vector
10,13.6,11.4,62.5,15.0,16.6,26.5,16.1,37.8
17,8.176471,8.058824,44.235294,10.0,10.0,16.941177,9.588235,28.294117
31,4.483871,3.483871,31.548388,6.774194,5.419355,11.387096,6.032258,21.258064
56,2.5714285,2.8035715,27.428572,5.464286,5.017857,14.071428,3.375,14.964286
100,2.41,2.31,23.35,5.72,5.18,3.98,1.89,29.58
177,1.7740113,2.1694915,21.17514,4.8248587,3.3107345,1.3615819,1.0621469,21.62712
316,1.25,2.1677215,19.256329,3.8544304,2.335443,0.8575949,0.5949367,18.503164
562,0.97153026,1.8505338,18.604982,3.955516,1.9306049,0.60854095,0.33629894,16.382563
1000,0.639,1.767,17.906,3.542,1.546,0.727,0.187,15.333
1778,0.82452196,1.6310462,17.655231,3.6091113,1.4150732,0.23622048,0.10686164,5.8593926
3162,0.10974067,1.7125237,17.795067,4.4756484,1.5623024,0.2852625,0.059772298,1.4746996
5623,0.073092654,1.7412413,17.545439,4.21252,1.4636315,0.11613018,0.03361195,1.0497955
10000,0.0447,1.8509,17.5732,4.5135,1.2487,0.0655,0.0189,0.772
17782,0.0351479,1.9495558,17.450119,4.1053877,1.4498931,0.03649758,0.010516252,0.6182094
31622,0.019796344,2.2976408,17.373095,4.3760357,1.4443742,0.02580482,0.006008475,0.5335526
56234,0.026229683,2.1811893,17.619324,4.3532915,1.2567486,0.012074546,0.0026318596,0.37804532
100000,0.00297,2.24121,17.79133,4.42338,1.28174,0.00898,0.00132,0.299
177827,0.0018726066,2.31764,17.851732,4.433815,1.2783042,0.0051848143,7.2542415E-4,0.18800294
316227,0.0011510719,6.0872726,17.925129,4.502373,1.284359,0.002539315,4.110971E-4,0.11331417
562341,8.535746E-4,7.5673695,18.17226,4.511332,1.2696211,0.0018725293,2.3117645E-4,0.06735593
1000000,4.81E-4,5.719794,18.577366,4.775235,0.936365,5.07E-4,1.35E-4,0.042625
