size,bifurcan.List,java.ArrayList,clojure.PersistentVector,vavr.Vector,scala.Vector,paguro.RrbTree,bifurcan.LinearList,clojure.core.rrb-vector
10,9.4,6.0,24.9,122.8,9.8,11.8,8.6,23.6
17,9.058824,7.7647057,22.588236,125.82353,6.9411764,7.7647057,8.823529,19.411764
31,6.064516,6.645161,18.096775,135.64516,4.967742,7.0,6.096774,15.967742
56,8.035714,7.071429,16.071428,151.92857,5.803571,9.964286,6.214286,13.428572
100,7.91,6.62,15.3,170.31,5.65,9.22,6.03,11.9
177,7.9265537,8.853107,14.734464,160.52542,5.2768364,9.474576,5.8248587,11.672317
316,7.455696,7.990506,14.35443,167.99051,5.313291,10.537974,6.132911,11.341772
562,7.524911,9.339858,14.231317,173.57474,5.1921706,9.854093,6.6654806,11.188612
1000,7.284,7.784,14.172,180.283,5.072,11.107,4.923,11.064
1778,7.2581553,6.5410576,14.166479,182.65804,5.0646796,10.391451,5.104612,11.093364
3162,7.2046175,6.6514864,15.516445,191.10689,5.0246677,10.761543,4.9487667,10.951612
5623,7.386804,6.4266405,15.535657,196.15543,4.969945,11.1223545,5.796372,10.959986
10000,7.2806,8.4652,15.4981,179.5069,4.9662,11.2118,5.9852,10.9576
17782,7.3116074,6.484254,15.474975,209.4459,4.9549546,11.320211,6.3204927,10.910415
31622,7.2696857,8.90766,15.500917,219.30981,4.7470746,11.485738,4.6408515,10.997312
56234,7.403955,6.7953553,15.512821,208.06172,4.4433618,11.892645,4.966017,11.01467
100000,6.83919,6.66432,15.61274,190.86024,4.46145,12.22418,4.63192,11.00608
177827,7.2658763,7.4858656,15.6791935,197.01678,4.4837565,12.332981,9.392382,11.047546
316227,7.426023,12.031664,15.7804365,203.03307,4.428657,12.973231,14.0233,11.079547
562341,7.748018,17.517395,15.697704,195.32433,4.542214,13.011118,16.349981,10.937115
1000000,7.310803,14.379088,15.673957,203.99283,4.582003,12.813206,9.882679,11.052688
