size,bifurcan.List,java.ArrayList,clojure.PersistentVector,vavr.Vector,scala.Vector,paguro.RrbTree,bifurcan.LinearList,clojure.core.rrb-vector
10,1.4,1.6,1.7,1.8,3.6,1.8,1.7,10.8
17,1.117647,1.2352941,1.2941177,1.4117647,3.1176472,1.2941177,1.3529412,10.176471
31,0.9032258,1.0,1.1290323,1.1612903,2.2903225,1.0,1.1290323,9.774194
56,1.5178572,0.875,1.7678572,1.8392857,2.0535715,5.25,1.0357143,11.125
100,2.18,0.79,1.81,1.92,2.13,3.67,0.97,11.61
177,2.220339,0.7288136,1.8474576,1.9491526,2.0056498,3.0960453,0.90960455,11.536723
316,2.205696,0.65189874,1.7974683,1.9398735,1.8765823,2.414557,0.81329113,11.462026
562,2.208185,0.6049822,1.7829181,1.8790035,1.8291816,2.4163702,0.75266904,11.725979
1000,2.204,0.582,1.779,1.909,1.794,2.241,0.729,11.649
1778,1.4386952,0.56299216,1.8335208,1.78009,1.831271,2.1017997,0.70528686,15.119798
3162,1.4111322,0.5553447,1.8358634,1.771031,1.7931689,2.0714738,0.6960784,15.343453
5623,1.4131247,0.5568202,1.8289169,1.772897,1.790859,2.0835853,0.6960697,15.150987
10000,1.4238,0.5572,1.8315,1.7793,1.7861,2.1406,0.693,15.3119
17782,1.4203689,0.55775505,1.820324,1.7672366,1.7702171,2.0864358,0.6955348,15.254021
31622,1.4137626,0.5536336,1.8266397,1.769496,1.7614319,2.1101131,0.6935045,15.445481
56234,1.6594943,0.55566025,1.8979799,1.8362023,2.0761282,2.1287477,0.700128,18.380625
100000,1.67543,0.56148,1.91083,1.83461,2.07209,2.14485,0.69761,18.35797
177827,1.6713041,0.55777246,1.9065102,1.8242562,2.0584614,2.178387,0.69495636,18.372795
316227,1.6643709,0.55767536,1.9050903,1.8317759,2.070364,2.2198262,0.6955415,18.44597
562341,1.6746601,0.55650574,1.9053137,1.847212,2.061694,2.2391484,0.7381873,18.396255
1000000,1.745738,0.562946,1.935245,1.891016,2.107386,2.320294,0.709329,18.548725
